"userId","movieId","user_avg","movie_avg","global_avg","sim_usr1","sim_usr2","sim_usr3","sim_usr4","sim_usr5","sim_mov_1","sim_mov2","sim_mov3","sim_mov4","sim_mov5","m1_ratings","m2_ratings"
268,786,3.27131782945736,3.5625,3.579625,3.41690891472868,3.41690891472868,3.41690891472868,3.41690891472868,3.41690891472868,3.41690891472868,3.41690891472868,3.41690891472868,3.41690891472868,3.41690891472868,3.21475410461426,2.70259895330782
268,1432,3.27131782945736,4,3.579625,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.6361391544342,3.17654717501429
268,1966,3.27131782945736,4,3.579625,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.6361391544342,3.32902375195769
268,454,3.27131782945736,3.66666666666667,3.579625,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.29974174499512,3.17969751648288
268,423,3.27131782945736,2,3.579625,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,1.82147407531738,3.22609707372012
268,2344,3.27131782945736,4,3.579625,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.6361391544342,3.32519687113177
268,365,3.27131782945736,2,3.579625,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,1.82147407531738,3.22609707372012
268,1911,3.27131782945736,2,3.579625,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,1.82147407531738,3.22609707372012
268,1291,3.27131782945736,4.5,3.579625,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,4.11861848831177,3.53422564210059
268,1375,3.27131782945736,3,3.579625,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,2.67762732505798,3.29830139409837
268,2115,3.27131782945736,3.33333333333333,3.579625,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,2.96431374549866,3.07117575651962
268,2802,3.27131782945736,3,3.579625,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,2.67762732505798,3.07830846608846
268,2956,3.27131782945736,2.5,3.579625,2.88565891472868,2.88565891472868,2.88565891472868,2.88565891472868,2.88565891472868,2.88565891472868,2.88565891472868,2.88565891472868,2.88565891472868,2.88565891472868,2.24961686134338,3.03429413766547
268,2403,3.27131782945736,3.5,3.579625,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.15792942047119,3.43817247768399
268,2641,3.27131782945736,3,3.579625,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,2.67762732505798,3.21515246156875
268,2605,3.27131782945736,2.25,3.579625,2.76065891472868,2.76065891472868,2.76065891472868,2.76065891472868,2.76065891472868,2.76065891472868,2.76065891472868,2.76065891472868,2.76065891472868,2.76065891472868,1.67609763145447,3.16863692888294
268,1264,3.27131782945736,3.5,3.579625,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.15792942047119,3.3184409464427
268,1101,3.27131782945736,3.75,3.579625,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.41028738021851,3.38522918737852
201,2485,4.1,2.33333333333333,3.579625,3.21666666666667,3.21666666666667,3.21666666666667,3.21666666666667,3.21666666666667,3.21666666666667,3.21666666666667,3.21666666666667,3.21666666666667,3.21666666666667,3.265864610672,3.88912510613591
268,1047,3.27131782945736,4,3.579625,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.6361391544342,2.87272993481168
268,1201,3.27131782945736,4,3.579625,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.6361391544342,3.37031958956569
268,1213,3.27131782945736,4.5,3.579625,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,4.11861848831177,3.32831027293615
268,1704,3.27131782945736,4,3.579625,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.6361391544342,3.50890867851559
268,1784,3.27131782945736,3.4,3.579625,3.33565891472868,3.33565891472868,3.33565891472868,3.33565891472868,3.33565891472868,3.33565891472868,3.33565891472868,3.33565891472868,3.33565891472868,3.33565891472868,2.99776530265808,3.02128728534438
268,2268,3.27131782945736,3.25,3.579625,3.26065891472868,3.26065891472868,3.26065891472868,3.26065891472868,3.26065891472868,3.26065891472868,3.26065891472868,3.26065891472868,3.26065891472868,3.26065891472868,2.90880179405212,3.19428216498163
268,2511,3.27131782945736,5,3.579625,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.54897403717041,3.3747467698376
268,2324,3.27131782945736,3.75,3.579625,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.41028738021851,3.18325378635808
156,904,3.8955223880597,4,3.579625,3.94776119402985,3.94776119402985,3.94776119402985,3.94776119402985,3.94776119402985,3.94776119402985,3.94776119402985,3.94776119402985,3.94776119402985,3.94776119402985,4.29062080383301,4.01126361255637
156,908,3.8955223880597,4,3.579625,3.94776119402985,3.94776119402985,3.94776119402985,3.94776119402985,3.94776119402985,3.94776119402985,3.94776119402985,3.94776119402985,3.94776119402985,3.94776119402985,4.29062080383301,4.01191016890686
201,293,4.1,3.54545454545455,3.579625,3.82272727272727,3.82272727272727,3.82272727272727,3.82272727272727,3.82272727272727,3.82272727272727,3.82272727272727,3.82272727272727,3.82272727272727,3.82272727272727,4.20630693435669,4.0987114367792
201,994,4.1,5,3.579625,4.55,4.55,4.55,4.55,4.55,4.55,4.55,4.55,4.55,4.55,5.55486917495728,4.20479587395152
201,1732,4.1,3.66666666666667,3.579625,3.88333333333333,3.88333333333333,3.88333333333333,3.88333333333333,3.88333333333333,3.88333333333333,3.88333333333333,3.88333333333333,3.88333333333333,3.88333333333333,4.30563831329346,4.07640975148255
201,2694,4.1,4,3.579625,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.64203548431396,4.1297754765462
201,2797,4.1,4.5,3.579625,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,5.12451314926147,4.36153770686638
201,587,4.1,3.7906976744186,3.579625,3.9453488372093,3.9453488372093,3.9453488372093,3.9453488372093,3.9453488372093,3.9453488372093,3.9453488372093,3.9453488372093,3.9453488372093,3.9453488372093,4.40151739120483,4.07153467190031
201,2717,4.1,2.66666666666667,3.579625,3.38333333333333,3.38333333333333,3.38333333333333,3.38333333333333,3.38333333333333,3.38333333333333,3.38333333333333,3.38333333333333,3.38333333333333,3.38333333333333,3.3349506855011,3.81669664441715
597,2762,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,4.496728023652
597,2858,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,5.01756310096733
597,2912,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,2890,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,4.09385448218789
597,2723,3.97742663656885,2,3.579625,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.73055577278137,2.72210418849076
597,2770,3.97742663656885,3.2,3.579625,3.58871331828442,3.58871331828442,3.58871331828442,3.58871331828442,3.58871331828442,3.58871331828442,3.58871331828442,3.58871331828442,3.58871331828442,3.58871331828442,3.74653625488281,2.69107385351404
597,2395,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.62236738618135
597,2599,3.97742663656885,4.5,3.579625,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,5.02770233154297,4.68459841682153
597,101,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.62236738618135
597,1673,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.86846546064149
597,417,3.97742663656885,3.5,3.579625,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,4.06701231002808,4.04944220269221
597,176,3.97742663656885,4.66666666666667,3.579625,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,5.09732675552368,3.98894632028449
597,1912,3.97742663656885,4.4,3.579625,4.18871331828442,4.18871331828442,4.18871331828442,4.18871331828442,4.18871331828442,4.18871331828442,4.18871331828442,4.18871331828442,4.18871331828442,4.18871331828442,4.82885980606079,4.70762187529205
597,2583,3.97742663656885,3.75,3.579625,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,4.31936883926392,4.04363551029826
597,47,3.97742663656885,3.90909090909091,3.579625,3.94325877282988,3.94325877282988,3.94325877282988,3.94325877282988,3.94325877282988,3.94325877282988,3.94325877282988,3.94325877282988,3.94325877282988,3.94325877282988,4.55605936050415,3.89828702252396
597,1230,3.97742663656885,4.5,3.579625,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,5.02770233154297,4.66815284647879
597,904,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,4.61534397516451
597,933,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,4.66160122092166
597,1247,3.97742663656885,4.5,3.579625,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,5.02770233154297,4.61554408286265
597,1234,3.97742663656885,4.25,3.579625,4.11371331828442,4.11371331828442,4.11371331828442,4.11371331828442,4.11371331828442,4.11371331828442,4.11371331828442,4.11371331828442,4.11371331828442,4.11371331828442,4.87375688552856,4.70035145337147
597,858,3.97742663656885,4.44444444444444,3.579625,4.21093554050665,4.21093554050665,4.21093554050665,4.21093554050665,4.21093554050665,4.21093554050665,4.21093554050665,4.21093554050665,4.21093554050665,4.21093554050665,4.79282569885254,4.83551680410253
597,1221,3.97742663656885,4.66666666666667,3.579625,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,5.09732675552368,4.70742653128094
597,2023,3.97742663656885,3.5,3.579625,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,4.06701231002808,3.36054054959471
597,1968,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,4.57340193207585
597,2144,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.62236738618135
597,159,3.97742663656885,2.5,3.579625,3.23871331828442,3.23871331828442,3.23871331828442,3.23871331828442,3.23871331828442,3.23871331828442,3.23871331828442,3.23871331828442,3.23871331828442,3.23871331828442,3.15869879722595,2.72210418849076
597,1206,3.97742663656885,3.66666666666667,3.579625,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,4.20882606506348,4.63961240121041
597,2542,3.97742663656885,4.5,3.579625,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,5.02770233154297,4.63473420922081
597,125,3.97742663656885,2.75,3.579625,3.36371331828442,3.36371331828442,3.36371331828442,3.36371331828442,3.36371331828442,3.36371331828442,3.36371331828442,3.36371331828442,3.36371331828442,3.36371331828442,3.31389141082764,3.98894632028449
597,1517,3.97742663656885,3.5,3.579625,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,4.06701231002808,4.32344757412182
597,1704,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,4.62977510704483
597,852,3.97742663656885,3.5,3.579625,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,4.06701231002808,2.67234743683531
597,1449,3.97742663656885,4.5,3.579625,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,5.02770233154297,4.62257935602622
597,1701,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.62236738618135
